Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 63.0.3239.84,,2017-12-28 14:28:19,2017-12-28 14:32:43,4m - 24.406s,FAILED
,,,,,,
Test Cases/Login,Chrome 63.0.3239.84,Login into Bugzilla UI,2017-12-28 14:28:19,2017-12-28 14:30:14,1m - 54.946s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-28 14:28:20,2017-12-28 14:28:29,8.720s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-28 14:28:29,2017-12-28 14:30:11,1m - 42.512s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 14:30:11,2017-12-28 14:30:12,0.524s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 14:30:12,2017-12-28 14:30:12,0.260s,PASSED
click,Chrome 63.0.3239.84,,2017-12-28 14:30:12,2017-12-28 14:30:12,0.189s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-28 14:30:12,2017-12-28 14:30:13,0.853s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-28 14:30:13,2017-12-28 14:30:14,1.110s,PASSED
,,,,,,
Test Cases/Invalid_Login,Chrome 63.0.3239.84,,2017-12-28 14:30:14,2017-12-28 14:32:42,2m - 27.484s,FAILED
openBrowser,Chrome 63.0.3239.84,,2017-12-28 14:30:15,2017-12-28 14:30:18,3.641s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-28 14:30:18,2017-12-28 14:32:31,2m - 12.184s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 14:32:31,2017-12-28 14:32:42,11.222s,FAILED
